app_link,app_name,email,org_name,rating,website
https://play.google.com/store/apps/details?id=com.hbl.bbcustomerapp,Konnect by HBL,konnect.feedback@hbl.com,HBL,3.6,http://www.hbl.com/Konnect
https://play.google.com/store/apps/details?id=com.luckyskeletonstudios.idlebanktycoon,Idle Bank Tycoon: Money Empire,community@idlebanktycoon.com,Kolibri Games,4.4,https://kolibrigames.com/
https://play.google.com/store/apps/details?id=com.ibm.jazzcashmerchant,JazzCash Business,complaints@jazzcash.com.pk,JazzCash,4.6,https://www.jazzcash.com.pk/jazzcash-business-app/
https://play.google.com/store/apps/details?id=com.oraan.android,Oraan - Digital Committee App,support@oraan.com,Oraan Pte. Ltd,4.2,https://www.oraan.com/
https://play.google.com/store/apps/details?id=com.kredibank,Kredi Bank: Loans and Savings,,Kredimoney MFB Limited,4.2,http://thekredibank.com
https://play.google.com/store/apps/details?id=com.askari,Askari Mobile App,,Askari Bank,4.5,http://www.askaribank.com.pk
https://play.google.com/store/apps/details?id=com.avanza.ambitwizfbl,faysal digibank,mobit@faysalbank.com,Faysal Bank Limited,3.4,http://www.faysalbank.com
https://play.google.com/store/apps/details?id=com.mcbislamicbank.mobileapp,MCB Islamic Mobile Banking,internet.banking@mcbislamicbank.com,MCB Islamic Bank Ltd.,4.4,http://www.mcbislamicbank.com
https://play.google.com/store/apps/details?id=com.JSBL.bank,JS Mobile,,JS Bank Limited,4.2,https://jsbl.com/
https://play.google.com/store/apps/details?id=pk.upaisa.com,UPaisa – Digital Wallet,upaisa@ufone.com,UPaisa,3.9,https://www.upaisa.com
https://play.google.com/store/apps/details?id=com.temenos.bok,BOK Digital,,Bank of Khyber,3.2,https://www.bok.com.pk/
https://play.google.com/store/apps/details?id=com.payoneer.android,Payoneer,MobileApp@payoneer.com,Payoneer Inc.,4.5,http://www.payoneer.com
https://play.google.com/store/apps/details?id=com.sadapay.app,SadaPay: Money made simple,hello@sadapay.pk,SadaPay,4.6,https://sadapay.pk/
https://play.google.com/store/apps/details?id=com.techlogix.mobilinkcustomer,JazzCash - Your Mobile Account,jazzcashappfeedback@jazz.com.pk,Jazz Pakistan - Official,4.5,https://www.jazzcash.com.pk
https://play.google.com/store/apps/details?id=pk.com.telenor.phoenix,easypaisa - Payments Made Easy,support.easypaisaapp@telenorbank.pk,Telenor Microfinance Bank Limited,4.5,https://easypaisa.com.pk/
https://play.google.com/store/apps/details?id=com.aft.digitt,Digitt+,help@digitt.com.pk,Digitt+,4.5,https://digitt.com.pk
https://play.google.com/store/apps/details?id=com.mcb.mcblive,MCB Live,,MCB Bank Ltd.,3.4,https://www.mcb.com.pk/customer_services/contact-us
https://play.google.com/store/apps/details?id=com.p3.soneridigital,Soneri Digital,complaint.suggestion@soneribank.com,Soneri Bank Limited,4.6,https://www.soneribank.com/
https://play.google.com/store/apps/details?id=app.com.brd,UBL Digital,,United Bank Limited,4.8,https://www.ubldigital.com
https://play.google.com/store/apps/details?id=com.scb.pk.bmw,SC Mobile Pakistan,breeze.admin@sc.com,Standard Chartered Bank PLC,4.4,http://www.sc.com/pk
https://play.google.com/store/apps/details?id=team.opay.pay.pakistan,OPay - Payments Made Free,support@opay-pk.com,OPay Digital Services Limited,3.0,https://opaypk.com
https://play.google.com/store/apps/details?id=com.wallet.zindigi,Zindigi - All in One Finance,,JS Bank Limited,3.8,https://zindigi.pk
https://play.google.com/store/apps/details?id=com.base.bankalfalah,Alfa by Bank Alfalah,adcbafl@gmail.com,Bank Alfalah Limited,4.6,https://www.bankalfalah.com/
https://play.google.com/store/apps/details?id=com.ofss.digx.mobile.obdx.bahl,AL Habib Mobile,,Bank AL Habib,3.3,https://www.bankalhabib.com/
https://play.google.com/store/apps/details?id=com.nayapay.app,NayaPay,,NayaPay,4.6,http://www.nayapay.com
https://play.google.com/store/apps/details?id=com.ofss.digx.mobile.android.allied,myABL,complaint@abl.com,Allied Bank Limited,4.7,http://www.abl.com
https://play.google.com/store/apps/details?id=com.fmfb.firstwallet,FirstPay,muhammad.yasir@mfb.com.pk,HBL Microfinance Bank Ltd,3.6,https://fmfb.pk
https://play.google.com/store/apps/details?id=invo8.meezan.mb,Meezan Mobile Banking,app@meezanbank.com,Meezan Bank Limited,4.7,http://www.meezanbank.com/mblapp.aspx
https://play.google.com/store/apps/details?id=com.paysys.nbpdigital,NBP Digital,cfd.opg@nbp.com.pk,National Bank of Pakistan,3.9,http://www.nbp.com.pk/
https://play.google.com/store/apps/details?id=com.hbl.android.hblmobilebanking,HBL Mobile,hblidapp@gmail.com,HBL,4.6,http://www.hbl.com
