app_link,app_name,developer_page_link,email,org_link,org_name,rating,related_app_name,related_app_rating,website
https://play.google.com/store/apps/details?id=com.hbl.bbcustomerapp,Konnect by HBL,https://play.google.com/store/apps/developer?id=HBL,konnect.feedback@hbl.com,,HBL,3.6,,,http://www.hbl.com/Konnect
https://play.google.com/store/apps/details?id=co.ibex.almeezan,Al Meezan Investments,https://play.google.com/store/apps/developer?id=Al-Meezan+Investments+Management,info@almeezangroup.com,,Al-Meezan Investments Management,3.2,,,https://www.almeezangroup.com/%20
https://play.google.com/store/apps/details?id=com.avanza.ambitwizfbl,faysal digibank,https://play.google.com/store/apps/developer?id=Faysal+Bank+Limited,mobit@faysalbank.com,,Faysal Bank Limited,3.4,,,http://www.faysalbank.com
https://play.google.com/store/apps/details?id=com.finja.business,Finja,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,info@finja.pk,,OPay Digital Services Limited,4.2,,,https://finja.pk/
https://play.google.com/store/apps/details?id=com.JSBL.bank,JS Mobile,https://play.google.com/store/apps/dev?id=4829726064783917879,jsmb@jsbl.com,,JS Bank Limited,4.2,,,https://jsbl.com/
https://play.google.com/store/apps/details?id=pk.upaisa.com,UPaisa – Digital Wallet,https://play.google.com/store/apps/developer?id=UPaisa,upaisa@ufone.com,,UPaisa,3.9,,,https://www.upaisa.com
https://play.google.com/store/apps/details?id=com.payoneer.android,Payoneer,https://play.google.com/store/apps/developer?id=Payoneer+Inc.,MobileApp@payoneer.com,,Payoneer Inc.,4.5,,,http://www.payoneer.com
https://play.google.com/store/apps/details?id=com.techlogix.mobilinkcustomer,JazzCash - Your Mobile Account,https://play.google.com/store/apps/developer?id=Jazz+Pakistan+-+Official,jazzcashappfeedback@jazz.com.pk,,Jazz Pakistan - Official,4.5,,,https://www.jazzcash.com.pk
https://play.google.com/store/apps/details?id=com.temenos.bok,BOK Digital,https://play.google.com/store/apps/developer?id=Bank+of+Khyber,complaints@bok.com.pk,,Bank of Khyber,3.2,,,https://www.bok.com.pk/
https://play.google.com/store/apps/details?id=com.mcb.mcblive,MCB Live,https://play.google.com/store/apps/dev?id=7701131036861724674,info@mcb.com.pk,,MCB Bank Ltd.,3.4,,,https://www.mcb.com.pk/customer_services/contact-us
https://play.google.com/store/apps/details?id=pk.com.telenor.phoenix,easypaisa - Payments Made Easy,https://play.google.com/store/apps/dev?id=4676613773850833447,support.easypaisaapp@telenorbank.pk,,Telenor Microfinance Bank Limited,4.5,,,https://easypaisa.com.pk/
https://play.google.com/store/apps/details?id=com.sadapay.app,SadaPay: Money made simple,https://play.google.com/store/apps/developer?id=SadaPay,hello@sadapay.pk,,SadaPay,4.6,,,https://sadapay.pk/
https://play.google.com/store/apps/details?id=com.aft.digitt,Digitt+,https://play.google.com/store/apps/developer?id=Digitt%2B,help@digitt.com.pk,,Digitt+,4.5,,,https://digitt.com.pk
